Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
0.00,-116.6866667,32.72361111,34,-0.35706,-0.2417,296.61
4.00,-116.6866667,32.72361111,34,-0.20874,-0.21423,296.57
8.00,-116.6869444,32.72361111,34,9.34E-02,-0.30212,296.91
12.00,-116.6869444,32.72361111,35,9.34E-02,0.12085,298.77
16.00,-116.6872222,32.72361111,35,0.36255,-0.18127,309.7
20.00,-116.6872222,32.72388889,35,-8.79E-02,-0.42297,333.09
24.00,-116.6872222,32.72388889,34,-0.69214,-0.45593,358.71
28.00,-116.6872222,32.72388889,34,-0.7196,-0.26917,16.842
32.00,-116.6872222,32.72388889,34,-0.75256,-0.2417,16.617
36.00,-116.6872222,32.72388889,34,-0.81848,-2.75E-02,15.672
40.00,-116.6872222,32.72388889,34,-0.75256,-0.11536,16.534
44.00,-116.6872222,32.72388889,34,-0.7196,-0.2417,21.638
48.00,-116.6872222,32.72388889,34,-0.69214,-0.26917,26.153
53.00,-116.6872222,32.72388889,34,-0.7251,-0.2417,26.307
57.00,-116.6872222,32.72388889,34,-0.75256,-0.2417,26.169
61.00,-116.6872222,32.72388889,34,-0.75256,-0.2417,26.169
65.00,-116.6872222,32.72388889,34,-0.75256,-0.26917,26.208
69.00,-116.6872222,32.72388889,34,-0.75256,-0.2417,26.191
72.00,-116.6872222,32.72388889,34,-0.75806,-0.2417,26.202
76.00,-116.6872222,32.72388889,33,-0.75256,-0.2417,26.175
80.00,-116.6872222,32.72388889,33,-0.75256,-0.2417,26.175
84.00,-116.6872222,32.72388889,33,-0.75256,-0.2417,26.164
88.00,-116.6872222,32.72388889,33,-0.75806,-0.2417,26.169
92.00,-116.6872222,32.72361111,33,-0.75256,-0.2417,26.18
96.00,-116.6872222,32.72361111,33,-0.75806,-0.2417,26.175
100.00,-116.6872222,32.72361111,33,-0.79102,-0.26917,26.164
104.00,-116.6872222,32.72361111,33,-0.75806,-0.2417,26.169
108.00,-116.6872222,32.72361111,33,-0.75256,-0.2417,26.175
112.00,-116.6872222,32.72361111,33,-0.75256,-0.26917,26.164
116.00,-116.6872222,32.72361111,33,-0.76355,-0.2417,26.18
120.00,-116.6872222,32.72361111,33,-0.76904,-0.43396,26.142
124.00,-116.6875,32.72361111,32,-0.76355,-0.79651,26.109
129.00,-116.6875,32.72361111,32,-0.76355,-0.89539,26.093
133.00,-116.6875,32.72333333,32,-0.76355,-0.92285,26.098
137.00,-116.6872222,32.72361111,32,-0.78552,-0.26917,28.691
141.00,-116.6869444,32.72416667,32,-0.55481,-0.34058,29.449
145.00,-116.6863889,32.72527778,32,-0.45593,-0.12085,25.812
149.00,-116.6855556,32.72694444,33,-0.85693,-0.21423,25.884
152.00,-116.6847222,32.72888889,33,-0.91736,-2.75E-02,26.373
156.00,-116.6833333,32.73166667,31,-0.30762,4.9713,25.966
160.00,-116.6816667,32.73472222,49,1.4667,14.963,24.873
164.00,-116.6802778,32.73805556,143,-1.5765,15.568,24.692
168.00,-116.6783333,32.74166667,278,-0.17578,14.321,23.236
172.00,-116.6766667,32.74555556,447,-1.6205,16.139,24.011
176.00,-116.6747222,32.74972222,685,2.9388,16.188,23.708
180.00,-116.6727778,32.75416667,932,3.0981,10.942,24.28
184.00,-116.6705556,32.75888889,1143,1.225,12.508,23.983
188.00,-116.6683333,32.76388889,1399,3.6255,8.5913,24.109
192.00,-116.6661111,32.76916667,1543,1.3184,4.5868,24.203
196.00,-116.6636111,32.775,1576,0.36804,4.2462,23.703
200.00,-116.6611111,32.78083333,1591,-1.9281,3.1531,24.159
204.00,-116.6583333,32.78666667,1592,0.93384,2.8839,23.758
209.00,-116.6555556,32.79277778,1597,-0.82397,3.0432,24.082
213.00,-116.6527778,32.79916667,1622,-0.33508,3.8452,23.714
217.00,-116.65,32.80583333,1806,-10.234,4.2572,24.538
221.00,-116.6469444,32.81222222,1962,-2.1204,6.5973,23.654
225.00,-116.6441667,32.81888889,2191,-2.0544,9.9371,23.176
228.00,-116.6413889,32.82555556,2555,-2.0544,11.673,23.351
232.00,-116.6386111,32.83222222,2999,-6.7511,12.827,21.302
236.00,-116.6361111,32.83861111,3482,-1.1151,13.239,20.72
240.00,-116.6336111,32.84527778,3969,1.6315,13.76,21.028
244.00,-116.6311111,32.85138889,4468,-0.75256,14.183,21.011
248.00,-116.6288889,32.85777778,4881,-0.70313,8.421,21.16
252.00,-116.6263889,32.86444444,5170,-5.49E-02,9.4757,20.923
256.00,-116.6238889,32.87083333,5446,1.3733,8.031,21.11
260.00,-116.6211111,32.87722222,5693,-2.0544,8.5583,21.198
264.00,-116.6186111,32.88388889,5944,-2.027,8.0255,20.687
268.00,-116.6161111,32.89055556,6171,-0.83496,7.6245,20.852
272.00,-116.6136111,32.89722222,6384,-0.9613,6.4819,20.676
276.00,-116.6111111,32.90388889,6549,-0.85693,6.2677,20.891
280.00,-116.6083333,32.91083333,6706,-0.26917,6.1304,20.923
285.00,-116.6058333,32.9175,6864,-0.69214,6.6907,21.198
289.00,-116.6030556,32.92444444,7081,-2.1039,8.866,20.632
293.00,-116.6002778,32.93138889,7365,-1.192,8.8989,20.451
297.00,-116.5977778,32.93833333,7685,-0.74158,9.4537,20.352
301.00,-116.5952778,32.94527778,8004,-2.3291,8.1024,20.588
304.00,-116.5927778,32.95222222,8272,-1.8347,7.5146,20.248
308.00,-116.59,32.95944444,8515,0,7.641,20.336
312.00,-116.5875,32.96638889,8787,23.923,10.184,24.412
316.00,-116.5841667,32.97305556,9113,32.563,8.8495,29.861
320.00,-116.5805556,32.97944444,9392,37.584,7.5201,36.519
324.00,-116.5758333,32.98527778,9616,35.085,6.7346,44.028
328.00,-116.5705556,32.99083333,9806,34.772,7.0752,51.564
332.00,-116.5644444,32.99527778,10014,22.115,7.5586,56.948
336.00,-116.5580556,32.99972222,10252,3.6859,8.4979,58.694
340.00,-116.5513889,33.00361111,10545,1.7633,8.6353,59.002
344.00,-116.545,33.00777778,10844,3.3728,8.1848,59.161
348.00,-116.5383333,33.01166667,11118,0.89539,7.8223,59.128
352.00,-116.5316667,33.01555556,11371,0.2417,6.9434,59.117
356.00,-116.525,33.01972222,11598,-2.1423,7.0422,58.843
361.00,-116.5186111,33.02361111,11812,-2.829,6.5533,58.425
365.00,-116.5116667,33.02777778,12027,-0.14832,6.6412,58.151
369.00,-116.505,33.03194444,12236,1.0986,6.6797,58.299
373.00,-116.4980556,33.03611111,12461,-0.83496,6.6742,58.162
377.00,-116.4913889,33.04027778,12696,-0.8075,7.3773,58.123
381.00,-116.4844444,33.04444444,12951,-2.7026,7.6794,57.975
384.00,-116.4775,33.04888889,13193,0.68115,6.3281,58.063
388.00,-116.4705556,33.05305556,13396,-3.7518,6.3171,57.892
392.00,-116.4636111,33.0575,13605,-2.1478,6.4819,57.261
396.00,-116.4566667,33.06166667,13841,20.61,6.5753,58.09
400.00,-116.4494444,33.06583333,14067,51.476,6.2128,68.379
404.00,-116.4416667,33.06833333,14233,49.351,5.1801,78.646
408.00,-116.4336111,33.06972222,14359,45.989,4.9878,88.226
412.00,-116.4252778,33.06944444,14463,40.935,4.5209,96.334
416.00,-116.4169444,33.06833333,14559,37.046,4.2462,103.46
420.00,-116.4088889,33.06611111,14668,35.403,4.3561,110.18
424.00,-116.4008333,33.06277778,14785,39.254,4.6033,117.72
428.00,-116.3936111,33.05861111,14902,34.607,4.7021,124.34
432.00,-116.3866667,33.05361111,15036,34.442,5.8502,131.17
437.00,-116.3802778,33.04777778,15230,41.1,7.5916,140.3
441.00,-116.3752778,33.04083333,15444,52.042,6.4655,153.51
445.00,-116.3716667,33.03305556,15639,47.736,5.8722,164.09
449.00,-116.3694444,33.02472222,15831,22.659,7.8223,170.45
453.00,-116.3680556,33.01638889,16110,24.06,7.8278,172.8
457.00,-116.3669444,33.00805556,16361,28.405,6.3336,177.75
460.00,-116.3666667,32.99944444,16550,6.5314,5.5481,179.42
464.00,-116.3663889,32.99111111,16701,2.3511,4.8889,179.73
468.00,-116.3663889,32.9825,16830,0.86792,5.2075,179.66
472.00,-116.3661111,32.97361111,16986,0.57129,5.8118,179.9
476.00,-116.3661111,32.965,17157,-7.0807,4.2902,179.25
480.00,-116.3661111,32.95638889,17289,-4.6307,4.8834,178.43
484.00,-116.3658333,32.9475,17419,1.4337,4.2572,178.41
488.00,-116.3655556,32.93861111,17525,1.9501,4.2572,178.51
492.00,-116.3652778,32.92972222,17620,1.0162,3.3673,178.78
496.00,-116.365,32.92083333,17677,8.79E-02,2.5323,178.89
500.00,-116.3647222,32.91166667,17681,-0.45593,2.049,178.65
504.00,-116.3644444,32.90277778,17673,-0.51086,2.3895,178.58
508.00,-116.3641667,32.89361111,17694,-2.4774,3.1091,178.08
513.00,-116.3638889,32.88472222,17741,1.3403,3.4552,177.81
517.00,-116.3633333,32.87583333,17789,-1.1975,3.0817,177.76
521.00,-116.3630556,32.86694444,17830,-3.5486,3.2684,177.42
525.00,-116.3625,32.85805556,17865,-1.5271,2.5818,177.23
529.00,-116.3622222,32.84916667,17889,-32.706,4.054,174.5
533.00,-116.3605556,32.84055556,18001,-38.238,7.5806,162.33
536.00,-116.3580556,32.83222222,18255,-33.003,7.1191,156.68
540.00,-116.3544444,32.82416667,18487,-34.81,6.1908,152.08
544.00,-116.3502778,32.81666667,18684,-13.997,8.8,145.06
548.00,-116.3455556,32.80944444,18991,-10.41,9.7614,143.84
552.00,-116.3405556,32.80277778,19357,1.6315,8.1024,143.14
556.00,-116.3355556,32.79583333,19630,11.481,6.0699,144.4
560.00,-116.3308333,32.78861111,19790,44.956,6.2347,152.34
564.00,-116.3275,32.78083333,19986,59.084,8.2123,168.27
568.00,-116.3261111,32.7725,20193,60.375,5.9546,181.91
